phase,file_name,original_path,bytes,readable,non_empty,columns,row_count
phase16,small_sample_60_h3_seed42.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_60_h3_seed42.parquet,203849,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,small_sample_60_h6_seed2024.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_60_h6_seed2024.parquet,215554,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,small_sample_60_h6_seed2025.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_60_h6_seed2025.parquet,219218,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,small_sample_60_h6_seed2026.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_60_h6_seed2026.parquet,220238,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,small_sample_60_h6_seed3407.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_60_h6_seed3407.parquet,218250,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,small_sample_60_h6_seed42.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_60_h6_seed42.parquet,215762,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,small_sample_80_h1_seed2024.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_80_h1_seed2024.parquet,200668,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,small_sample_80_h1_seed2025.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_80_h1_seed2025.parquet,204651,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,small_sample_80_h1_seed2026.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_80_h1_seed2026.parquet,204799,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,small_sample_80_h1_seed3407.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_80_h1_seed3407.parquet,205447,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,small_sample_80_h1_seed42.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_80_h1_seed42.parquet,200180,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,small_sample_80_h3_seed2024.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_80_h3_seed2024.parquet,202653,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,small_sample_80_h3_seed2025.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_80_h3_seed2025.parquet,206033,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,small_sample_80_h3_seed2026.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_80_h3_seed2026.parquet,207127,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,small_sample_80_h3_seed3407.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_80_h3_seed3407.parquet,206119,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,small_sample_80_h3_seed42.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_80_h3_seed42.parquet,203549,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,small_sample_80_h6_seed2024.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_80_h6_seed2024.parquet,215234,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,small_sample_80_h6_seed2025.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_80_h6_seed2025.parquet,220350,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,small_sample_80_h6_seed2026.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_80_h6_seed2026.parquet,221486,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,small_sample_80_h6_seed3407.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_80_h6_seed3407.parquet,218362,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,small_sample_80_h6_seed42.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_80_h6_seed42.parquet,215634,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase20,HA_h1_seed2024.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\HA_h1_seed2024.parquet,459189,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20200
phase20,HA_h1_seed2025.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\HA_h1_seed2025.parquet,459189,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20200
phase20,HA_h1_seed2026.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\HA_h1_seed2026.parquet,459189,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20200
phase20,HA_h1_seed3407.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\HA_h1_seed3407.parquet,459189,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20200
phase20,HA_h1_seed42.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\HA_h1_seed42.parquet,459189,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20200
phase20,HA_h3_seed2024.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\HA_h3_seed2024.parquet,456955,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20100
phase20,HA_h3_seed2025.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\HA_h3_seed2025.parquet,456955,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20100
phase20,HA_h3_seed2026.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\HA_h3_seed2026.parquet,456955,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20100
phase20,HA_h3_seed3407.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\HA_h3_seed3407.parquet,456955,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20100
phase20,HA_h3_seed42.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\HA_h3_seed42.parquet,456955,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20100
phase20,HA_h6_seed2024.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\HA_h6_seed2024.parquet,451778,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,19950
phase20,HA_h6_seed2025.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\HA_h6_seed2025.parquet,451778,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,19950
phase20,HA_h6_seed2026.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\HA_h6_seed2026.parquet,451778,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,19950
phase20,HA_h6_seed3407.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\HA_h6_seed3407.parquet,451778,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,19950
phase20,HA_h6_seed42.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\HA_h6_seed42.parquet,451778,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,19950
phase20,Persistence_h1_seed2024.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Persistence_h1_seed2024.parquet,524855,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20200
phase20,Persistence_h1_seed2025.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Persistence_h1_seed2025.parquet,524855,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20200
phase20,Persistence_h1_seed2026.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Persistence_h1_seed2026.parquet,524855,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20200
phase20,Persistence_h1_seed3407.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Persistence_h1_seed3407.parquet,524855,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20200
phase20,Persistence_h1_seed42.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Persistence_h1_seed42.parquet,524855,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20200
phase20,Persistence_h3_seed2024.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Persistence_h3_seed2024.parquet,541347,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20100
phase20,Persistence_h3_seed2025.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Persistence_h3_seed2025.parquet,541347,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20100
phase20,Persistence_h3_seed2026.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Persistence_h3_seed2026.parquet,541347,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20100
phase20,Persistence_h3_seed3407.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Persistence_h3_seed3407.parquet,541347,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20100
phase20,Persistence_h3_seed42.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Persistence_h3_seed42.parquet,541347,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20100
phase20,Persistence_h6_seed2024.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Persistence_h6_seed2024.parquet,542378,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,19950
phase20,Persistence_h6_seed2025.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Persistence_h6_seed2025.parquet,542378,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,19950
phase20,Persistence_h6_seed2026.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Persistence_h6_seed2026.parquet,542378,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,19950
phase20,Persistence_h6_seed3407.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Persistence_h6_seed3407.parquet,542378,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,19950
phase20,Persistence_h6_seed42.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Persistence_h6_seed42.parquet,542378,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,19950
phase20,Proposed_h1_seed2024.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Proposed_h1_seed2024.parquet,591550,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20200
phase20,Proposed_h1_seed2025.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Proposed_h1_seed2025.parquet,591174,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20200
phase20,Proposed_h1_seed2026.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Proposed_h1_seed2026.parquet,591238,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20200
phase20,Proposed_h1_seed3407.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Proposed_h1_seed3407.parquet,591410,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20200
phase20,Proposed_h1_seed42.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Proposed_h1_seed42.parquet,591378,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20200
phase20,Proposed_h3_seed2024.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Proposed_h3_seed2024.parquet,589180,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20100
phase20,Proposed_h3_seed2025.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Proposed_h3_seed2025.parquet,589316,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20100
phase20,Proposed_h3_seed2026.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Proposed_h3_seed2026.parquet,589192,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20100
phase20,Proposed_h3_seed3407.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Proposed_h3_seed3407.parquet,589116,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20100
phase20,Proposed_h3_seed42.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Proposed_h3_seed42.parquet,589100,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20100
phase20,Proposed_h6_seed2024.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Proposed_h6_seed2024.parquet,583084,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,19950
phase20,Proposed_h6_seed2025.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Proposed_h6_seed2025.parquet,583376,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,19950
phase20,Proposed_h6_seed2026.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Proposed_h6_seed2026.parquet,583240,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,19950
phase20,Proposed_h6_seed3407.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Proposed_h6_seed3407.parquet,583276,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,19950
phase20,Proposed_h6_seed42.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Proposed_h6_seed42.parquet,583124,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,19950
phase20,ST-Transformer-lite_h1_seed2024.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\ST-Transformer-lite_h1_seed2024.parquet,591299,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20200
phase20,ST-Transformer-lite_h1_seed2025.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\ST-Transformer-lite_h1_seed2025.parquet,591235,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20200
phase20,ST-Transformer-lite_h1_seed2026.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\ST-Transformer-lite_h1_seed2026.parquet,591507,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20200
phase20,ST-Transformer-lite_h1_seed3407.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\ST-Transformer-lite_h1_seed3407.parquet,592019,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20200
phase20,ST-Transformer-lite_h1_seed42.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\ST-Transformer-lite_h1_seed42.parquet,591495,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20200
phase20,ST-Transformer-lite_h3_seed2024.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\ST-Transformer-lite_h3_seed2024.parquet,589117,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20100
phase20,ST-Transformer-lite_h3_seed2025.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\ST-Transformer-lite_h3_seed2025.parquet,589157,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20100
phase20,ST-Transformer-lite_h3_seed2026.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\ST-Transformer-lite_h3_seed2026.parquet,589341,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20100
phase20,ST-Transformer-lite_h3_seed3407.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\ST-Transformer-lite_h3_seed3407.parquet,589381,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20100
phase20,ST-Transformer-lite_h3_seed42.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\ST-Transformer-lite_h3_seed42.parquet,589677,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20100
phase20,ST-Transformer-lite_h6_seed2024.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\ST-Transformer-lite_h6_seed2024.parquet,583107,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,19950
phase20,ST-Transformer-lite_h6_seed2025.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\ST-Transformer-lite_h6_seed2025.parquet,583075,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,19950
phase20,ST-Transformer-lite_h6_seed2026.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\ST-Transformer-lite_h6_seed2026.parquet,583275,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,19950
phase20,ST-Transformer-lite_h6_seed3407.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\ST-Transformer-lite_h6_seed3407.parquet,583459,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,19950
phase20,ST-Transformer-lite_h6_seed42.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\ST-Transformer-lite_h6_seed42.parquet,583363,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,19950
phase20,TCN_h1_seed2024.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\TCN_h1_seed2024.parquet,591515,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20200
phase20,TCN_h1_seed2025.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\TCN_h1_seed2025.parquet,591139,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20200
phase20,TCN_h1_seed2026.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\TCN_h1_seed2026.parquet,591203,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20200
phase20,TCN_h1_seed3407.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\TCN_h1_seed3407.parquet,591375,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20200
phase20,TCN_h1_seed42.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\TCN_h1_seed42.parquet,591343,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20200
phase20,TCN_h3_seed2024.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\TCN_h3_seed2024.parquet,589145,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20100
phase20,TCN_h3_seed2025.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\TCN_h3_seed2025.parquet,589281,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20100
phase20,TCN_h3_seed2026.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\TCN_h3_seed2026.parquet,589157,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20100
phase20,TCN_h3_seed3407.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\TCN_h3_seed3407.parquet,589081,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20100
phase20,TCN_h3_seed42.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\TCN_h3_seed42.parquet,589065,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,20100
phase20,TCN_h6_seed2024.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\TCN_h6_seed2024.parquet,583059,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,19950
phase20,TCN_h6_seed2025.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\TCN_h6_seed2025.parquet,583351,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,19950
phase20,TCN_h6_seed2026.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\TCN_h6_seed2026.parquet,583215,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,19950
phase20,TCN_h6_seed3407.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\TCN_h6_seed3407.parquet,583251,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,19950
phase20,TCN_h6_seed42.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\TCN_h6_seed42.parquet,583099,True,True,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error,19950
